id,site_eui
77923,39.59926032483446
77924,94.64881647775658
77925,60.409551742694994
77926,57.18691840255627
77927,69.73675234241279
77928,53.816098989851525
77929,75.50512363051095
77930,62.52986415438387
77931,44.23739435034915
77932,74.56391922267979
77933,67.94068268242467
77934,59.63133651597794
77935,99.95743059954907
77936,103.51267045845162
77937,88.44933208671944
77938,76.2435740543751
77939,49.73299892834019
77940,61.11729425835048
77941,78.09606288948018
77942,79.09475252203148
77943,150.50061322479002
77944,96.15738648135766
77945,79.11347662615833
77946,64.0459058591301
77947,44.361362268217896
77948,120.96133937497852
77949,93.52180864643492
77950,51.21998877474408
77951,58.71491660223251
77952,107.56064606167797
77953,71.45707017715378
77954,56.16690741215917
77955,71.9184665119407
77956,70.22229654212
77957,70.47217855969649
77958,88.20014914854997
77959,70.28238144221126
77960,65.63394397600715
77961,70.26456382255596
77962,68.9269679449184
77963,61.08451183766516
77964,108.94307668577308
77965,56.948461305588204
77966,63.716042585080174
77967,68.11947512456342
77968,87.73806236641
77969,69.7375294450881
77970,115.42204332678277
77971,146.3862817161086
77972,132.5867134893967
77973,77.13465650848715
77974,82.34386355630208
77975,53.63082907433591
77976,84.10132606144467
77977,117.30688240625781
77978,110.78289088188468
77979,101.59609070235508
77980,121.18363514233685
77981,94.33167616306497
77982,146.13391043215978
77983,81.18319174680549
77984,100.43740497323276
77985,175.95272098760464
77986,77.23381171095551
77987,120.02482640396815
77988,92.07682948110698
77989,107.99784200194723
77990,274.9366345562658
77991,63.47818372512714
77992,151.05007709160395
77993,118.67211798188129
77994,106.36981288144504
77995,95.61947989115906
77996,96.74392732469937
77997,67.77745409274095
77998,94.9947844658067
77999,53.67799051855666
78000,79.25106507287575
78001,123.49335830407695
78002,118.51877889164723
78003,83.79478256959717
78004,71.59314487900475
78005,135.10964932048378
78006,62.09641471290726
78007,102.09738333731978
78008,65.5201839661978
78009,240.78799239332918
78010,65.7089496789489
78011,82.16523144189806
78012,125.98577721361335
78013,97.69587122383268
78014,146.29726869284266
78015,99.83460293356119
78016,142.89017586533765
78017,203.49446779276207
78018,87.31743273660408
78019,47.4564182001642
78020,152.71690785721285
78021,81.36736219160352
78022,107.65561332782347
78023,106.72563142648306
78024,74.82926409475621
78025,78.1939353201969
78026,150.10873166099276
78027,107.94260834714515
78028,222.57189321195384
78029,110.04917950905438
78030,136.19738887309683
78031,111.08174849000025
78032,96.04125989772483
78033,88.1959539375789
78034,278.7777575727612
78035,53.467785772286945
78036,115.62193923676108
78037,118.02514604202679
78038,114.92345141535725
78039,116.65292085334211
78040,132.27087623423344
78041,102.05230179052398
78042,71.28929397871252
78043,113.83403248312763
78044,100.02149479077042
78045,97.05074842951153
78046,72.84645606759297
78047,82.81829891619388
78048,117.4609914812199
78049,28.608221025170227
78050,105.80626744595621
78051,98.38776397552562
78052,86.15208676932922
78053,91.10543826088808
78054,69.3723604043944
78055,102.00468290023485
78056,59.09174711694115
78057,97.71701382216779
78058,56.188219614610304
78059,99.67311405645556
78060,97.29793681931203
78061,53.66154573212779
78062,152.01670203042815
78063,124.68518251816589
78064,125.72959605310763
78065,130.39582434031425
78066,93.91970552129297
78067,59.76838294798639
78068,87.08415297193525
78069,91.08607241708107
78070,88.0822592755261
78071,44.219866521923365
78072,85.64165412290066
78073,111.76611944558769
78074,181.18372925496934
78075,35.1656971013247
78076,57.86344293358856
78077,52.97348437781997
78078,92.76410181764855
78079,79.39529472218277
78080,72.205525850958
78081,71.72521594272004
78082,135.23619434806682
78083,57.65615752842645
78084,52.29454782051074
78085,41.845137248874266
78086,80.61184672214284
78087,68.52791072347097
78088,57.85751597464409
78089,58.661242069480565
78090,47.419097629564014
78091,84.44517228090781
78092,108.0235348167638
78093,81.11778919464517
78094,74.40632996648033
78095,46.096932415254834
78096,105.60658388991946
78097,71.73811652228599
78098,71.01308604347018
78099,97.5555760209048
78100,94.69745252112051
78101,102.39016667212059
78102,114.21697599206769
78103,122.49046959057104
78104,113.48239696384215
78105,70.7099101565618
78106,128.86584963132756
78107,79.74766525166784
78108,56.509381970390486
78109,168.4906476440106
78110,72.63852464897069
78111,59.83129003308102
78112,8.31442060823701
78113,8.414438822508554
78114,212.98492303765252
78115,91.1181954201232
78116,65.00253272947312
78117,5.32194293417856
78118,16.16154689900773
78119,4.721277424720425
78120,9.668604499298088
78121,25.27481069699031
78122,10.235049706768331
78123,22.43961561260913
78124,6.570014797871156
78125,28.246947474840738
78126,51.53831536824411
78127,52.72498050742049
78128,6.409182402583758
78129,22.29480049951373
78130,185.90478228234392
78131,270.07596804383945
78132,400.293691375385
78133,35.18607216158854
78134,192.79095802426633
78135,252.97262716193706
78136,276.99851707679437
78137,32.65117262050567
78138,176.45482124822476
78139,103.73903229882899
78140,18.832816877812373
78141,204.58700996774544
78142,136.55030806959724
78143,75.67672603527383
78144,75.36495453629716
78145,109.33245562611575
78146,34.488096505300256
78147,210.58758493809518
78148,73.39932751341262
78149,75.7395891767172
78150,87.40585463241689
78151,71.21414450671062
78152,20.8488103973819
78153,107.86292160393126
78154,15.345427827457968
78155,76.41984534119084
78156,34.71731024579831
78157,68.60934820731354
78158,138.59624007781997
78159,114.95973203788601
78160,67.19596345643359
78161,11.791953262530793
78162,65.70575477566206
78163,234.8790943867703
78164,92.6336465541124
78165,77.48369701217004
78166,78.69115630439141
78167,56.00770607818295
78168,98.8158928159979
78169,103.36342815619734
78170,69.34045748012149
78171,90.30010115335367
78172,233.0354495804102
78173,33.34325785504034
78174,73.58268151443919
78175,74.77246764431644
78176,144.3876260701354
78177,166.59897050192873
78178,83.23807445093698
78179,96.05308487220594
78180,94.3080410932786
78181,91.20362978415693
78182,584.1267883272864
78183,155.25614931343287
78184,107.06731841231539
78185,70.59872713697189
78186,181.9464597630234
78187,69.27236141741977
78188,68.18497029943126
78189,156.59408137051
78190,92.80826036369407
78191,77.13283406245473
78192,72.55506726384414
78193,87.8364214107378
78194,111.2174003918286
78195,101.93368508864151
78196,119.19297385079567
78197,58.0199355726017
78198,70.74920349867574
78199,81.76064226989509
78200,66.11176906877587
78201,159.3388300799698
78202,68.11287961869428
78203,124.51542350762665
78204,72.91055238977052
78205,95.59705467513785
78206,179.0754025594588
78207,94.4075502819845
78208,112.22516540125369
78209,72.25656644586559
78210,304.1839617035692
78211,95.00336053575623
78212,66.52527703657898
78213,74.16374697366527
78214,98.23134561608809
78215,88.97769003176673
78216,94.39267243050243
78217,42.98154206217574
78218,89.22091724942835
78219,95.29994275015189
78220,150.76508558049653
78221,84.90900734553952
78222,74.42052641685406
78223,106.59337251220364
78224,51.66740483114944
78225,94.55120331321129
78226,225.0261943475544
78227,70.82057367809003
78228,57.11405894516877
78229,85.80189991771604
78230,88.28974995221812
78231,82.68038973833553
78232,71.29268784816148
78233,64.21398353009086
78234,83.32211286711565
78235,63.981425958389934
78236,106.0554314342505
78237,69.18216314288404
78238,126.24251302677635
78239,81.87954712145998
78240,116.83596070111109
78241,140.33562717654726
78242,63.411381203855676
78243,84.40611550204791
78244,45.211865363001934
78245,54.73895764215221
78246,44.15203876291291
78247,74.12282834103532
78248,71.81732729165394
78249,10.20243695536169
78250,80.16439337689171
78251,164.70579508460136
78252,82.87903754294308
78253,259.05955848003117
78254,65.42808816394754
78255,741.1898789276372
78256,322.81887021325906
78257,176.6770360748998
78258,416.1342461892293
78259,327.17811007394585
78260,120.69310062774632
78261,636.8147616766677
78262,543.60205407298
78263,501.9034290451067
78264,403.6093778558628
78265,337.45028155982163
78266,198.3223242488024
78267,280.4585598696743
78268,577.9758492742415
78269,302.4582014695992
78270,333.03002880689246
78271,292.61418167174327
78272,212.74507463504517
78273,498.48353886225993
78274,246.70614036471915
78275,233.6766394806796
78276,200.46464322964215
78277,141.97060921521552
78278,139.74431085768535
78279,300.26025492470217
78280,187.86393949799862
78281,380.13901533593946
78282,305.0387780263681
78283,149.94496689778816
78284,370.84916344910914
78285,196.24020306951007
78286,218.4531542751856
78287,165.72090357246287
78288,195.71191613290782
78289,206.7227838420895
78290,291.24146512201446
78291,230.0570820284846
78292,219.95311872990249
78293,242.10093277011885
78294,239.86595537627176
78295,220.92094321660798
78296,153.90977646972576
78297,220.3717454038523
78298,277.25183900652917
78299,213.34862144430804
78300,230.28450529332466
78301,216.90712541082732
78302,294.5692717836873
78303,93.08327783674127
78304,68.93848896530201
78305,165.99028131268915
78306,115.87219761488777
78307,154.6516897058582
78308,193.08205561444572
78309,163.48404391407732
78310,195.7273569115086
78311,241.14333707929396
78312,208.12526361332738
78313,163.67925095975022
78314,167.28726911037884
78315,240.5002231429372
78316,39.32247540439114
78317,126.68182147868423
78318,33.120978410225916
78319,189.08953266931138
78320,130.82605788247517
78321,174.4878911015568
78322,74.17209554835195
78323,44.08618051097924
78324,145.7740926785375
78325,250.11132303590725
78326,362.2570249984147
78327,33.112349718456926
78328,103.46183711945983
78329,74.16950028948439
78330,53.69767573004963
78331,23.45824357155438
78332,50.42581407276724
78333,40.67967130356166
78334,58.07452122897876
78335,25.64132829235432
78336,61.66770398713976
78337,90.64054127197991
78338,111.32753131505198
78339,6.288603873203468
78340,25.24862208569143
78341,156.85330274336357
78342,111.81909105031366
78343,106.32739947488682
78344,99.0137176408294
78345,117.31378399994945
78346,102.59541225032501
78347,79.49957079083863
78348,22.021434259255614
78349,84.53858497626629
78350,36.297714645971425
78351,67.98920352254694
78352,63.47820045692349
78353,44.402265905439165
78354,63.48156255052304
78355,110.8878193457239
78356,232.67862866854887
78357,147.99588184033547
78358,151.14952117683168
78359,94.40313954376548
78360,18.33431041593721
78361,28.13438787817964
78362,19.729331172988225
78363,42.71778384395316
78364,10.366523905629776
78365,100.22716503342194
78366,46.214052495503516
78367,131.79547628514058
78368,68.599428228107
78369,166.4539910298326
78370,128.05692923886184
78371,192.42868192061533
78372,45.05177904067031
78373,160.38969187104084
78374,113.9967950564957
78375,152.15930464356657
78376,19.48849376746198
78377,78.5203303148202
78378,91.21269994092742
78379,97.93936432673253
78380,171.9089762753977
78381,90.81730535670937
78382,52.38723808006969
78383,91.64467013444374
78384,98.82799599103116
78385,99.21025107833069
78386,99.18026972003325
78387,85.99719686303595
78388,149.58999309242438
78389,108.25399800791445
78390,89.6491913957961
78391,50.87384595343266
78392,142.144681113894
78393,179.1350842786767
78394,157.32733181614935
78395,121.64758052898289
78396,116.0283164727204
78397,163.05797398295186
78398,135.20734750083017
78399,95.89618719807979
78400,143.49565470820423
78401,173.34818972332636
78402,86.01344195840755
78403,165.0311348820416
78404,206.28842117409752
78405,225.7027959037146
78406,69.30687860893515
78407,205.16101578677026
78408,79.96470283763409
78409,99.83367360717924
78410,69.72003246777854
78411,43.76171964684067
78412,121.29490772841079
78413,141.7943571887575
78414,113.09085457081179
78415,114.71161950110266
78416,99.02982090066293
78417,105.10133275629971
78418,94.84400886249216
78419,65.78408456810595
78420,112.76738418811107
78421,17.761626786422386
78422,49.10069358916992
78423,46.637257272554116
78424,55.08000397807125
78425,71.84324971943089
78426,30.811254448174985
78427,54.603915373880234
78428,33.24660400715262
78429,40.76066130771751
78430,85.11876079084334
78431,119.17993953579426
78432,34.12498799184375
78433,113.16307181717386
78434,59.11088770927442
78435,108.69169770851269
78436,25.084671995461065
78437,39.55069725417331
78438,47.75258226727813
78439,149.78269114327762
78440,162.5657395253136
78441,31.18437964148439
78442,175.99466596511127
78443,25.58479067570698
78444,178.61315741136653
78445,171.16152679502548
78446,131.56089051721284
78447,336.74209122908053
78448,70.39845868886309
78449,68.4751451629042
78450,248.98951533640056
78451,113.5949584094636
78452,49.12293047129876
78453,324.64466983823365
78454,61.25894670997182
78455,239.48508549203237
78456,108.18322009031962
78457,35.83260351770184
78458,56.689614480064776
78459,64.82312962105905
78460,47.38016879428838
78461,120.57185644650723
78462,55.571592683250614
78463,117.8262396938354
78464,5.548844437262661
78465,104.61330474507118
78466,188.33027635034463
78467,49.94354837645155
78468,112.66110576671916
78469,82.1374480359877
78470,203.4093533123842
78471,103.98855093610936
78472,93.5200480172141
78473,61.59557733592117
78474,48.970996180297334
78475,43.731424368372764
78476,160.82232425444693
78477,28.538272044126025
78478,80.38926152806049
78479,120.2848233353236
78480,163.25741997949459
78481,91.69246131783963
78482,29.294697520514717
78483,110.41125534046401
78484,474.52368648647564
78485,54.12931148197397
78486,51.138294105465235
78487,21.916547364972228
78488,98.66290922714799
78489,167.3975237099224
78490,92.11835673170039
78491,176.47637477877558
78492,108.65181578531836
78493,123.0832453383032
78494,67.97584865933945
78495,269.2055930776616
78496,24.964324976568445
78497,87.31436143484919
78498,24.87592387887877
78499,46.082655872985264
78500,116.57592549883971
78501,31.02465371327585
78502,58.12944132617237
78503,104.85442223919515
78504,146.01620174700972
78505,14.454804816813317
78506,124.50339962304388
78507,29.630314492332445
78508,23.739351390355697
78509,28.951181571021216
78510,86.17767734519512
78511,70.29763324918311
78512,66.25019726646204
78513,97.65120330250264
78514,152.9635956795991
78515,146.89179766299156
78516,81.87785711147424
78517,84.53300597203095
78518,42.937978189984904
78519,50.761843584658074
78520,333.4825352720928
78521,32.17565791279752
78522,90.6070942167984
78523,8.955900787648275
78524,183.94179977063345
78525,18.3122741009575
78526,295.9983611633658
78527,8.7101439056926
78528,107.53907469539048
78529,24.99567766195078
78530,36.20735600887376
78531,57.0216093089935
78532,14.8724471402261
78533,61.099541525958905
78534,30.328713996689686
78535,36.487411076670604
78536,33.46669171086433
78537,40.852879051925854
78538,111.26821982391186
78539,82.01901693502606
78540,25.407713566145745
78541,17.164232706458836
78542,43.722008051693976
78543,30.912689319541194
78544,10.344223120989136
78545,85.727023097873
78546,42.333848699658354
78547,24.814412909284147
78548,84.82279488873348
78549,27.894486421289002
78550,160.02475871479126
78551,288.72756513192144
78552,26.017684057778787
78553,740.2216627943642
78554,62.46181193099459
78555,59.93536717327071
78556,53.20271422426361
78557,46.291187058922084
78558,67.7687733964946
78559,79.35545316901833
78560,35.388269883286426
78561,76.57047748380246
78562,59.23960950319143
78563,89.88529454024825
78564,36.151252022010254
78565,37.70927015037206
78566,96.07574519987898
78567,38.945671955735584
78568,67.0051803329739
78569,29.840041676642713
78570,73.69969549773806
78571,57.23737088589148
78572,83.19118181159638
78573,91.20515331138932
78574,27.487473902400843
78575,55.173365142454514
78576,71.08604456445586
78577,142.46598691568693
78578,53.17922160375572
78579,71.65068952784443
78580,81.82709894829068
78581,122.36790700410074
78582,87.54317778460866
78583,63.74139000923247
78584,43.74099590968061
78585,59.16909096883821
78586,40.62291770638126
78587,63.98696216354977
78588,25.888809369537263
78589,51.8970163048798
78590,65.93433540282872
78591,41.37221480358239
78592,46.10912246350644
78593,92.20385467946687
78594,65.04484533467713
78595,57.86018687113761
78596,75.96309079449911
78597,77.81080040967753
78598,70.12351422847775
78599,66.6269362155821
78600,50.76943407199687
78601,93.84071749830856
78602,139.79173807354798
78603,62.10636966648688
78604,49.47505383955851
78605,59.853786920029734
78606,136.09481422654443
78607,25.376203382876717
78608,95.04977543925636
78609,126.30129273632926
78610,89.2808484958633
78611,136.65526136696033
78612,141.44532379977406
78613,84.56736631824853
78614,69.73456016094434
78615,54.744274068498875
78616,68.34741675403092
78617,33.04604094749756
78618,99.93016625428803
78619,80.21078126303185
78620,41.690950678135565
78621,48.748545883164944
78622,42.50509329248116
78623,72.99621417815874
78624,45.04603947045046
78625,55.876279438934944
78626,66.90640748852945
78627,103.08383980007848
78628,49.600449861836935
78629,66.47232190598086
78630,29.427901378705958
78631,82.06853176487249
78632,31.201509868598446
78633,52.46521188132542
78634,84.06191795602587
78635,91.15907170050836
78636,31.08767299704865
78637,89.89161547687895
78638,75.01442297932196
78639,10.471074667392605
78640,57.10252517253572
78641,133.141320419441
78642,29.020303156868696
78643,72.2531077732278
78644,41.13874408851504
78645,60.86117665174677
78646,68.34255163689815
78647,35.79692515718649
78648,85.75418887731139
78649,171.9845754496799
78650,50.9942853133847
78651,31.390983837999784
78652,93.07859032156982
78653,43.56619793126231
78654,66.48654260684478
78655,37.11574767424192
78656,52.672025969890335
78657,74.79545478971751
78658,58.535152800639565
78659,42.71403646654147
78660,91.58612586366242
78661,37.578526284411666
78662,102.29049522725339
78663,79.23818230911692
78664,72.86810468590168
78665,156.16365534911148
78666,48.119520977014076
78667,36.843038426961876
78668,91.04244330892303
78669,56.68556423369824
78670,50.51472739129708
78671,54.86646157759541
78672,41.28364409386455
78673,51.3137342826577
78674,46.26880834083801
78675,70.75568213320679
78676,55.714299484581524
78677,56.12564337011265
78678,37.605302951716666
78679,35.42860777807035
78680,27.749045575928243
78681,89.15742419947838
78682,122.69454580875589
78683,76.94869655823501
78684,30.321632311177012
78685,76.49713646939011
78686,62.92149709373107
78687,64.31338461484125
78688,54.730352797537186
78689,147.27274079478403
78690,36.50375638560835
78691,91.62779609905732
78692,52.9824097526606
78693,185.8366262170943
78694,67.41073923707651
78695,76.65278123457473
78696,72.31371278435617
78697,58.11965522971745
78698,75.21690356846518
78699,96.22778732058408
78700,50.732425596271156
78701,89.65205680874668
78702,76.29187771071805
78703,72.46869538218988
78704,55.37986670329468
78705,107.24037040170785
78706,47.378386082982885
78707,79.67909764502873
78708,52.72766175651921
78709,56.97236869170639
78710,42.49950198140801
78711,51.56746811735073
78712,80.28044520974714
78713,78.39691381977353
78714,44.95313111897565
78715,59.05018944275431
78716,16.634767742987435
78717,139.10671273059344
78718,146.14045982373304
78719,75.13542022454038
78720,87.57633444842976
78721,45.34374947950039
78722,76.72984474196426
78723,75.99902533989905
78724,73.00661698839708
78725,70.79335363673768
78726,15.129413046560227
78727,40.57452738778248
78728,87.70181128587187
78729,45.44837478695733
78730,87.14779189876003
78731,77.35009589815202
78732,38.718154135489925
78733,31.555539437601432
78734,75.40909494178999
78735,49.97990964855297
78736,41.52204110028091
78737,77.18973329687407
78738,66.69236786204867
78739,92.10256315269152
78740,63.21133172141931
78741,33.77053913021054
78742,93.64430850787805
78743,64.05944640962011
78744,110.62823089256851
78745,36.94355832338726
78746,44.81273835319055
78747,18.161550519280368
78748,67.0459610442535
78749,80.04588943002199
78750,44.84479914129274
78751,51.68311999741786
78752,21.319409290041705
78753,56.75847107624572
78754,39.12264010639811
78755,83.35313719039335
78756,50.563086510815594
78757,82.38324659439506
78758,64.9761658211584
78759,65.83596248210942
78760,54.33146109466443
78761,77.89481684936553
78762,46.59431919222314
78763,36.86032660132677
78764,84.40354205361861
78765,74.61886488831948
78766,67.35629178438943
78767,39.82777615835879
78768,64.07209765234592
78769,9.722865300123846
78770,48.31861047317123
78771,26.895888613566175
78772,77.56205577639291
78773,77.4138571141616
78774,70.28250878045803
78775,34.46890173986352
78776,70.15338409837109
78777,53.53455921519908
78778,97.86478972326542
78779,55.01557154455957
78780,67.21513284670733
78781,72.47012357883658
78782,81.80587469166495
78783,52.831662148036614
78784,54.88370047729861
78785,11.70981686031922
78786,111.03920589346839
78787,78.66352147469956
78788,56.643378468256245
78789,57.2988786671006
78790,108.32573900212054
78791,28.21172253668166
78792,58.70347859123857
78793,46.789917430722205
78794,42.89366748892504
78795,59.12609613446459
78796,78.02499374515573
78797,116.16906806790969
78798,29.87451117401295
78799,75.62748811324501
78800,62.897464035638905
78801,38.35518926321722
78802,42.30451636607425
78803,32.630037663844426
78804,113.02733164251956
78805,67.35801882434048
78806,29.19253395996392
78807,55.98946706417287
78808,60.71270237856304
78809,63.25376816583758
78810,37.863847735184095
78811,33.2230018216386
78812,69.50246332648479
78813,55.413023088658676
78814,23.56274602942112
78815,78.93110879731816
78816,39.63487607021806
78817,106.85178250786917
78818,84.2412084749742
78819,62.674704806990576
78820,56.60302086637593
78821,57.35001944282803
78822,60.27442275602421
78823,50.33043301004351
78824,42.88928141450006
78825,62.114593135958515
78826,40.82014223746739
78827,93.89235241000519
78828,49.18977395331341
78829,101.36256233194747
78830,49.19651241770194
78831,97.76299250412515
78832,76.19950931445875
78833,52.35761718164633
78834,99.01617181298418
78835,47.31077287958102
78836,46.59457479026814
78837,48.02404081440393
78838,53.2475720726565
78839,40.71911189245768
78840,75.29342518514802
78841,39.1684953423016
78842,42.28256607871137
78843,67.03522604645431
78844,100.12514619666969
78845,103.36777864529903
78846,71.5550823637887
78847,94.51071478582361
78848,59.66692041959526
78849,89.45335693976061
78850,143.02532583510816
78851,64.72375063420768
78852,75.33521508751264
78853,51.763010787194375
78854,79.7792458262729
78855,15.893304518894508
78856,74.56984535490213
78857,84.40630990640595
78858,88.0327417345073
78859,78.15118015218911
78860,70.77913699634058
78861,59.26642545526113
78862,111.6276485670446
78863,41.09293444949818
78864,50.02091209157121
78865,37.38449746635338
78866,105.42908075528806
78867,61.979913002589385
78868,73.42284582090188
78869,107.8321815954522
78870,124.43322547702891
78871,56.7305205267011
78872,58.70153200063749
78873,67.40865537964447
78874,57.97106603060667
78875,37.62088487378705
78876,77.80326267453734
78877,53.34026318413742
78878,72.45400549512787
78879,123.22613456380533
78880,88.30857641445347
78881,42.483274425207064
78882,97.8992462628078
78883,77.80767619687789
78884,134.20297310725118
78885,48.16034017323247
78886,80.70103798435042
78887,43.46135601310759
78888,54.83855470060945
78889,87.54527322380135
78890,104.6801643423712
78891,75.52154331767508
78892,62.16909031707102
78893,53.07516486343034
78894,74.9086855992487
78895,79.20667033391351
78896,39.58269961892519
78897,74.97614415978691
78898,44.443109866227786
78899,58.44181916855721
78900,64.25937202156541
78901,81.8677094941384
78902,80.47232596110129
78903,72.95277206257778
78904,192.4349867322294
78905,74.64662902020055
78906,78.83646409776817
78907,103.65721820168724
78908,65.7344856393554
78909,96.87467240964871
78910,75.61372319398825
78911,64.6334965281882
78912,55.234225409718576
78913,34.059944346273426
78914,38.72945825641406
78915,39.52823477854733
78916,60.70198939660748
78917,57.06160620324031
78918,91.0554236831547
78919,101.91324327308389
78920,46.18522538376013
78921,142.86173193909363
78922,34.62057096867942
78923,61.190813546951034
78924,101.36699121874555
78925,92.60401220884903
78926,7.845601840999467
78927,92.53887285997305
78928,68.89732097328064
78929,104.77852878764054
78930,57.946396754241945
78931,61.768733539914145
78932,48.97364464527236
78933,57.24695764017724
78934,80.21884210875568
78935,96.6760020146707
78936,100.84979591864168
78937,60.70959211957818
78938,54.05469329345788
78939,78.03777139695907
78940,77.49239894510308
78941,168.6674219843595
78942,58.25607406215893
78943,51.072078776904114
78944,45.69909505572531
78945,69.28464693278188
78946,98.666013190304
78947,90.9985242262844
78948,94.30719461298709
78949,87.82397458668272
78950,52.68981704938887
78951,36.05407202298213
78952,47.14786473639605
78953,83.03502612820003
78954,57.04350424065019
78955,70.86690151773169
78956,98.69579777167186
78957,70.87163242931125
78958,146.2822331731662
78959,74.25483259089738
78960,83.52565307585226
78961,88.39709975923779
78962,43.19783262373053
78963,10.096333720242864
78964,59.471606772471034
78965,78.82645432829486
78966,64.37801033303583
78967,65.74494393285939
78968,76.97201510540798
78969,74.58670790160087
78970,71.0934221582761
78971,53.214407300257676
78972,41.106093839202664
78973,106.1090878131896
78974,66.50093011552367
78975,113.953342977834
78976,111.67957202131552
78977,83.21642610973413
78978,116.4932366574476
78979,86.58350642223911
78980,120.03391303587046
78981,39.484163675478115
78982,84.71082630933377
78983,92.899373358518
78984,52.557367769623504
78985,57.35145925631993
78986,83.34194107139136
78987,87.67126947443855
78988,54.99142075608134
78989,42.80026828351742
78990,45.74485049946331
78991,113.11741269531477
78992,88.72415522731428
78993,72.89834191678204
78994,56.80895354171359
78995,46.84759005543537
78996,87.99236050272798
78997,112.44125616661609
78998,59.88345012288053
78999,66.27029157211985
79000,113.90424448457512
79001,52.496466420608634
79002,41.349062060151276
79003,12.378624281048417
79004,84.41655679134792
79005,84.44425726480955
79006,84.79304200630547
79007,71.38188340940732
79008,91.47499219114614
79009,93.17095116740745
79010,145.9768685511326
79011,102.78767875914059
79012,78.3545972814795
79013,62.4600764072936
79014,138.66304176815885
79015,92.50644840005242
79016,74.47467184535002
79017,62.33272523488184
79018,87.1729598563981
79019,39.94183333712341
79020,107.97414636806323
79021,59.6320475000262
79022,82.98711684253061
79023,77.29298230958143
79024,108.51522025998445
79025,79.58961788444388
79026,75.51845329632641
79027,87.91280560077634
79028,59.124168173815306
79029,59.06126496575281
79030,87.95901348930374
79031,73.37864377205739
79032,67.79246187733077
79033,45.22211598556813
79034,48.187685386703144
79035,49.917102952535075
79036,107.18087284545652
79037,64.78535342168804
79038,245.92441336248723
79039,68.45542758762011
79040,121.8531752382815
79041,52.18220798553097
79042,83.46970445677186
79043,44.54258536836015
79044,62.84246332543563
79045,49.71128403515651
79046,71.38991665006647
79047,105.11482390312679
79048,65.82372600252955
79049,67.55682931976406
79050,124.15775473121221
79051,89.99905371273252
79052,48.30184432670681
79053,100.36554444297063
79054,101.28008731542576
79055,92.18461159445363
79056,48.15241604171066
79057,46.78423893660466
79058,71.84145129047354
79059,101.39684453949535
79060,76.6421557118356
79061,82.51008446179331
79062,42.95214472266122
79063,51.06908816292631
79064,75.28091845672867
79065,81.93618895847214
79066,9.535941260548906
79067,92.61732934384244
79068,50.62240504786034
79069,96.85120240779719
79070,93.74477383635576
79071,67.00210192929572
79072,64.93111861928325
79073,79.08280370233652
79074,62.40133968558004
79075,91.45880561763589
79076,98.42596503715016
79077,110.7643607863866
79078,52.5250010957919
79079,59.219681408961094
79080,11.701679377850802
79081,66.5927438567712
79082,86.57930394807829
79083,50.73425141801988
79084,92.18118311721783
79085,70.56392803033786
79086,85.29972994257385
79087,62.066708647349294
79088,53.430246990635425
79089,42.80188331015787
79090,64.48180524983403
79091,87.10615534102193
79092,74.75941548852151
79093,47.655691117528875
79094,50.702770247709836
79095,87.28204124027097
79096,94.54804225523829
79097,122.19884131304205
79098,104.82210725577475
79099,80.57094277559335
79100,118.74920428531425
79101,59.6320475000262
79102,96.70599723482509
79103,56.78259073445738
79104,141.6359078745711
79105,75.90888603795341
79106,90.81892437982796
79107,52.79950265335172
79108,68.28395856511082
79109,80.47928693716882
79110,70.91789268559249
79111,77.79912411278514
79112,99.26449966338606
79113,115.54314824617664
79114,112.9721744339941
79115,65.98579000638539
79116,60.47819594295171
79117,83.61205971857731
79118,85.88988240152894
79119,55.56949122459402
79120,85.13201286893907
79121,75.69713574054488
79122,94.86468322699345
79123,105.81659390548546
79124,70.79899910455705
79125,81.19814257362101
79126,85.43937549699714
79127,55.42775337050931
79128,63.827777697484464
79129,62.875000327956386
79130,41.45563340581383
79131,58.437801194117654
79132,16.632086775374454
79133,86.4018786573978
79134,57.39058930279736
79135,56.687566087597304
79136,93.35044088197584
79137,90.1727285984866
79138,82.5842000090021
79139,73.07131115351243
79140,97.87495745232431
79141,90.78973476318454
79142,78.93896626976871
79143,91.52373905879185
79144,87.82115360083462
79145,50.39833598649618
79146,76.43166363693945
79147,112.57271310807555
79148,86.7345559945733
79149,66.36034913439633
79150,75.71121674655893
79151,75.3007095795951
79152,109.85699941501835
79153,89.05041041244229
79154,55.107326683705324
79155,50.6065695339396
79156,113.14949103296064
79157,99.48444606355606
79158,53.75182765353815
79159,55.32378788063253
79160,60.07399199719485
79161,76.05027552565063
79162,110.16044485499499
79163,91.47306011074733
79164,46.27453347191101
79165,145.09179632076675
79166,36.136432817521936
79167,90.61087357366506
79168,79.9528532546306
79169,48.43461371823339
79170,109.20580793404778
79171,40.25414846754302
79172,88.67660963116596
79173,80.42077209761283
79174,70.38873594453335
79175,53.60787220379317
79176,99.24040676963838
79177,94.24857297155116
79178,92.43469082327081
79179,95.24477670741416
79180,38.29149028248225
79181,18.153770429546192
79182,66.5388530661814
79183,92.59406266846585
79184,100.60064682664601
79185,38.22993308641261
79186,99.30958808248717
79187,88.86886874697278
79188,95.62272459133938
79189,62.14599536376005
79190,57.15688311055614
79191,74.86750060295661
79192,69.42730469990406
79193,62.83345702878697
79194,70.61685421560614
79195,153.70221688423476
